TestID,LicenseNumber,TestDate,Location,ExaminerID,Result,Errors,Timestamp,PassFlag
1,D1234567,2025-12-01,Vancouver,E1001,PASS,0,2025-12-23 01:34:54.647,1
2,D2345678,2025-12-02,Burnaby,E1002,FAIL,3,2025-12-23 01:34:54.647,0
3,D3456789,2025-12-03,Richmond,E1003,PASS,1,2025-12-23 01:34:54.647,1
4,D4567890,2025-12-04,Surrey,E1004,FAIL,2,2025-12-23 01:34:54.647,0
5,D5678901,2025-12-05,Coquitlam,E1005,PASS,0,2025-12-23 01:34:54.647,1
6,D1234567,2025-12-01,Vancouver,E1001,PASS,0,2025-12-23 01:35:37.647,1
7,D2345678,2025-12-02,Burnaby,E1002,FAIL,3,2025-12-23 01:35:37.647,0
8,D3456789,2025-12-03,Richmond,E1003,PASS,1,2025-12-23 01:35:37.647,1
9,D4567890,2025-12-04,Surrey,E1004,FAIL,2,2025-12-23 01:35:37.647,0
10,D5678901,2025-12-05,Coquitlam,E1005,PASS,0,2025-12-23 01:35:37.647,1
11,D1234567,2025-12-01,Vancouver,E1001,PASS,0,2025-12-23 01:36:22.537,1
12,D2345678,2025-12-02,Burnaby,E1002,FAIL,3,2025-12-23 01:36:22.537,0
13,D3456789,2025-12-03,Richmond,E1003,PASS,1,2025-12-23 01:36:22.537,1
14,D4567890,2025-12-04,Surrey,E1004,FAIL,2,2025-12-23 01:36:22.537,0
15,D5678901,2025-12-05,Coquitlam,E1005,PASS,0,2025-12-23 01:36:22.537,1
16,D1234567,2025-12-01,Vancouver,E1001,PASS,0,2025-12-23 01:36:49.597,1
17,D2345678,2025-12-02,Burnaby,E1002,FAIL,3,2025-12-23 01:36:49.597,0
18,D3456789,2025-12-03,Richmond,E1003,PASS,1,2025-12-23 01:36:49.597,1
19,D4567890,2025-12-04,Surrey,E1004,FAIL,2,2025-12-23 01:36:49.597,0
20,D5678901,2025-12-05,Coquitlam,E1005,PASS,0,2025-12-23 01:36:49.597,1
